,Unnamed: 0.39,Unnamed: 0.38,Unnamed: 0.37,Unnamed: 0.36,Unnamed: 0.35,Unnamed: 0.34,Unnamed: 0.33,Unnamed: 0.32,Unnamed: 0.31,Unnamed: 0.30,Unnamed: 0.29,Unnamed: 0.28,Unnamed: 0.27,Unnamed: 0.26,Unnamed: 0.25,Unnamed: 0.24,Unnamed: 0.23,Unnamed: 0.22,Unnamed: 0.21,Unnamed: 0.20,Unnamed: 0.19,Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,Positive,Negative,Neutral,predict_Negative,predict_Neutral,predict_Positive,predict_Positive.1,predict_Neutral.1,predict_Negative.1,predict_Positive.2,predict_Neutral.2,predict_Negative.2,predict_Positive.3,predict_Neutral.3,predict_Negative.3,predict_Positive.4,predict_Neutral.4,predict_Negative.4,predict_Positive.5,predict_Neutral.5,predict_Negative.5,predict_Positive.6,predict_Neutral.6,predict_Negative.6,predict_Positive.7,predict_Neutral.7,predict_Negative.7,predict_Positive.8,predict_Neutral.8,predict_Negative.8,predict_Positive.9,predict_Neutral.9,predict_Negative.9,predict_Positive.10,predict_Neutral.10,predict_Negative.10,predict_Positive.11,predict_Neutral.11,predict_Negative.11,predict_Positive.12,predict_Neutral.12,predict_Negative.12,predict_Positive.13,predict_Neutral.13,predict_Negative.13,predict_Positive.14,predict_Neutral.14,predict_Negative.14,predict_Positive.15,predict_Negative.15,predict_Neutral.15,predict_Positive.16,predict_Negative.16,predict_Neutral.16,predict_Positive.17,predict_Negative.17,predict_Neutral.17,predict_Positive.18,predict_Negative.18,predict_Neutral.18,predict_Positive.19,predict_Negative.19,predict_Neutral.19,predict_Positive.20,predict_Negative.20,predict_Neutral.20,predict_Positive.21,predict_Negative.21,predict_Neutral.21,predict_Positive,predict_Negative,predict_Neutral
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,@CCcile6 @AlexisNst3009 @PessickS @ZemmourEric Ils vous manipule tous..😂😏👀,0,1,0,0,0,1,0.0,0.0,0.8409296274185181,0.0,0.0,0.8409296274185181,0.0,0.0,0.8409296274185181,0.0,0.8409296274185181,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,@RICHELIEUArman1 @EinsteinBackUp @ZemmourEric Toi t'es tout sauf prof ... guignol,0,1,0,0,0,1,0.0,0.0,0.8183053731918335,0.0,0.0,0.8183053731918335,0.0,0.0,0.8183053731918335,0.0,0.8183053731918335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,"@ZemmourEric « Tu es une merde, sur un socle » Moi",0,1,0,0,0,1,0.0,0.0,0.9493234157562256,0.0,0.0,0.9493234157562256,0.0,0.0,0.9493234157562256,0.0,0.9493234157562256,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,@Berbo78 @ZemmourEric Le type derrière Éric Zemmour est un idiot utile des journalistes de F2 un simplet probablement rémunéré pour faire le guignol.,0,1,0,0,0,1,0.0,0.0,0.9290767312049866,0.0,0.0,0.9290767312049866,0.0,0.0,0.9290767312049866,0.0,0.9290767312049866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,@LouisXV52868690 @ZemmourEric Il a vu que ça marchait alors en bonne girouette il suit....,0,1,0,0,0,1,0.5502505898475647,0.0,0.0,0.5502505898475647,0.0,0.0,0.5502505898475647,0.0,0.0,0.5502505898475647,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,@ZemmourEric Vous allez passer en dessous des 10% si vous continuez à taper sur nos frères ukrainiens en défendant poutine,0,1,0,0,0,1,0.0,0.0,0.9318408370018004,0.0,0.0,0.9318408370018004,0.0,0.0,0.9318408370018004,0.0,0.9318408370018004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,@FOUCHERFlorenc3 @PhdeVilliers @Trucdeouf12 @EmmanuelMacron @ZemmourEric zemmour crédible sur quoi ?,0,1,0,0,0,1,0.0,0.5156928896903992,0.0,0.0,0.5156928896903992,0.0,0.0,0.5156928896903992,0.0,0.0,0.0,0.5156928896903992,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,"@pessihagoat @PessickS @ZemmourEric Retournez faire des tweets sur le  foot. Là, vous étes plus intéressant 🥰😘",0,1,0,0,0,1,0.6180007457733154,0.0,0.0,0.6180007457733154,0.0,0.0,0.6180007457733154,0.0,0.0,0.6180007457733154,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,"@DamienRieu @ZemmourEric Vivement le premier tour, histoire que messieurs Jadot et Zemmpur retournent aux oubliettes",0,1,0,0,0,1,0.6709394454956055,0.0,0.0,0.6709394454956055,0.0,0.0,0.6709394454956055,0.0,0.0,0.6709394454956055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,"@G_Peltier @ZemmourEric #Zemmour L'aspirateur décomplexé 
extrême droite populiste primaire complotiste anti Otan et Poutine nationalistes dogmas salutaire. 
Incompatible avec la République et ses valeurs. 

No pasaran ❌

#RussiaToday sponsor du factieux 
#ZemmourPresident ? https://t.co/4NplFtHLzu",0,1,0,0,0,1,0.0,0.0,0.8821065425872803,0.0,0.0,0.8821065425872803,0.0,0.0,0.8821065425872803,0.0,0.8821065425872803,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
