,text,Positive,Negative
0,"J'aime beaucoup le réalisme de ce film. On a l'impression de vivre au milieu de ces gens, comme souvent avec Agnès Jaoui. Les acteurs sont très bons et favorisent cette immersion. C'est une histoire simple, mais tellement vraie !",1,0
1,"Obligé de mettre 5 étoiles à ce film, tant il est puissant, innovant et maitrisé. Que ce soit sur le fond comme sur la forme, ""Requiem for a Dream"" vous envahira de sa glauque et critique histoire, telle une drogue. Sans vraiment pouvoir être comparé à ""Trainspotting"", cette sublime et profonde œuvre de Darren Aronofsky nous offre l'ultime film de junky. Une dépravation progressive accompagne la vie terne et désespérée de personnages isolés dans leurs rêves, ambitions gâchées, remords, peurs et nostalgie. Tous condamnés par une addiction, légale ou non (drogues mais aussi télé, médicaments, sexe), cette débauche poignante mais réaliste émeut dès les premiers instants, et ce jusqu'au final, point culminant d'un mal incurable, gangrène terrifiante. D'un point de vue technique, tous les éléments tendent à accentuer l'effet hypnotique, irréelle, et nocif de ces mortelles addictions. Les caméra profitent d'effets hyper-stylisés, déformant le temps à travers des ralentis et accélérations géniaux. Les plans sont ingénieusement pensés, le travail sur le montage est grandiose et la célèbre et stressante musique se marie parfaitement à l'ambiance douloureuse et hallucinée de ce chef d’œuvre. Les interprétations sont parfaites, les interprètent sont tellement crédibles qu'ils semblent vivre simultanément les déchéances désespérées de leurs protagonistes. Leur lente et psychologiquement forte et instable agonie est aussi puissante qu'un coup de couteau en plein cœur ; Le final laisse place aux larmes, à d’inéluctable repliement sur soi, profonde et éternelle solitude, perdition. Subjectivement très critique, ce sordide rêve de Darren Aronofsky va être dur à oublier tant il est prenant, crédible et singulier. ""Requiem for a Dream"", un film dérangeant, impressionnant, poétique et brutal ... Culte !",1,0
2,une suite clairement moins inspirée que le premier épisode,0,1
3,"Les ""suites"" sont parfois décevantes. Mais ""Le cœur des hommes 2"" n'avait pas du tout trahi l'esprit du ""1"", bien au contraire. Je me questionnais pas mal au sujet de l'épisode 3 : une nouvelle suite, sans Gérard Darmon (Jeff) et avec un nouveau compère (Eric Elmosnino, alias Jean), voila qui fragilisait à mon sens le résultat... Eh bien pas du tout ! Bien sûr, j'aurais peut-être préféré que l'équipe de base reste inchangée, mais bon, Darmon et Esposito on eu leurs vapeurs et on connait le résultat... Ce film est absolument délicieux, tant par ses dialogues affutés comme des rasoirs et vraiment drôles, que par les jeu et les mimiques des comédiens, tous absolument magnifiques. Il s'agit bien, comme dans le 1 et le 2 d'une sorte de chronique de nos 4 potes, avec toutes les composantes de la ""vraie"" vie, joyeuses, hilarantes, tristes ou dramatiques. Tous les quatre vieillissent comme les acteurs qui leur donnent vie et cela donne à l'ensemble une touche d'humanité vraiment crédible. Une mention spéciale à Jean-Pierre Darroussin et Marc Lavoine, tour à tour irrésistibles ou touchants, mais toujours splendides dans leur jeu. Un très bon film que je reverrai sans doute avec plaisir quand il sortira en DVD !",1,0
4,"Leviathan (2006) est une pitoyable Série Z bas de gamme et réalisée à bas coût, dans laquelle des acteurs inconnus (et amateurs, on l'espère) se retrouvent pourchassés par une anguille géante (non, ne riez pas, le film est très sérieux, ce n'est pas une parodie). Scénario nullissime, répliques dénuées de sens, acteurs exécrables et SFX honteux viennent ponctuer ce navet indigeste. Ce premier long-métrage de la part de Patricia Harrington n'augure rien de bon pour la suite de sa carrière !",0,1
5,"Une histoire d'honneur et d'amitié. Rochefort, Perrin, Rich et Dufilho, forment un casting parfait pour porter à l'écran l'histoire à peine romancée du Commandant Guillaume. Les images de mer sont exceptionnelles, filmée comme jamais au cinéma. Dommage que la bande son soit en mono. L'immersion aurait été totale.",1,0
6,"S'il n'atteint pas la fulgurance et la puissance tragique du parrain, ce film n'en demeure pas moins un excellent film de gangsters qui ne pêche que par quelques faiblesses dans la narration. Pour le reste, un casting quatre étoiles et un duel au sommet entre deux vedettes au sommet de leur forme (la classe de denzel washington permet de ne pas détester son personnage), une réalisation très stylée et quelques scènes d'anthologie (comme lorsque denzel descend en concurrent à bout portant et en pleine rue), une ambiance très seventies...",1,0
7,"Vous allez adorer ! On pourrait tout résumer pour vous faire aller voir cette comédie à cette maxime . Il ressort du film un sentiment de paix, de joie , calme qui fait que l'on se sent bien . Très bien interprétée . Avec Noémie Lvovsky (Rosalie Blum) qui sublime en quelque sorte une mélancolie contemplative. Kyan Khojandi (Vincent) un peu gauche, maladroit limite pathologique dans sa maladresse mais combien attachant. Et la lumineuse et belle Alic Isaaz (Aude) à la fraicheur communicative. Tout ce beau monde au service d'une histoire certes presqu'improbable mais compbien positive.",1,0
8,"Après l'énorme échec du second volet, les studios hollywoodiens ont tenté de redorer le blason de la franchise alors fragile. Ce fut un nouvel échec mais à mon sens moins cuisant. Connor McLeod vit une vie paisible avec son fils adoptif John. Mais cette paix est brisée par des recherches archéologiques qui ont fait revenir Khan, un immortel aux desseins maléfiques... La réalisation d'Andrew Moharan est plate: prises de vues très conventionnelles, mise en scène pas géniale, mouvements simples, profondeur de champ pas assez exploitée et cadrage inintéressant. Le scénario est très similaire au premier film et les 20 dernières minutes sont carrément identiques. Il y a beaucoup d'incohérences, de clichés et de lourdeurs qui viennent gâcher le scénario mais il reste cependant 2-3 scènes intéressantes et de beaux combats au sabre. Les acteurs surjouent beaucoup ou au contraire ne sont pas assez expressifs. Les personnages manquent pour la plupart de profondeur. Les dialogues ne sont ni horribles ni géniaux. La photographie, en revanche, est superbe: la lumière est très bien maîtrisée et les couleurs sont magnifiques. Le montage est fluide et dynamique. Les costumes sont assez bons, les décors trop vides, les effets spéciaux ne fonctionnent plus et la musique n'est pas incroyable. ""Highlander III"" n'est pas un bon film, mais quand même plus réussi que son prédécesseur.",0,1
9,"Premier film de Frédéric Tellier, ce polar possède un scénario angoissant, passionnant et réaliste, une fidèle reconstitution de l'époque et une mise en scène sobre servie par une excellente distribution dont un remarquable Raphaël Personnaz. Brillant.",1,0
