,candidate,time,tweet_id,text,Positive,Negative
0,Pecresse,11:59:03,1510587682300342272,@valerieboyer13 @leJDD @vpecresse @avecValerie Elle aura au moins une voix,1,0
1,Pecresse,11:59:02,1510587676830978051,Pour une présidence sans faille et avec courage @avecValerie @vpecresse https://t.co/TzzrwbJadh,1,0
2,Pecresse,11:58:46,1510587611261415431,@YECHOBETH @YouTube @lesRepublicains @vpecresse @avecValerie Fracassant est tout à fait le bon mot🙏💝🔥,1,0
3,Pecresse,11:58:39,1510587583385985027,@Faustine_Maliar @AugustaCrochet @lesRepublicains @xavierbertrand @vpecresse @avecValerie Faisons gagner Valérie Pécresse et gagnez ensuite c'est le même combat. Il faut que les investis s'investissent.,1,0
4,Pecresse,11:58:16,1510587485369384964,@Michael80361703 @avecValerie Illégalité employé par des Marseillais racailles... C'est marrant ces tweets d'hydrocéphales au QI d'huître 🤣,0,1
5,Pecresse,11:58:01,1510587421536137216,@GeoffroyDidier @vpecresse @avecValerie @lesRepublicains @slerudulier @Boualemsarah J'en rigole d'avance 🤣,0,1
6,Pecresse,11:57:34,1510587309405655042,"@avecValerie Avant de twitter un fake #ValeriePecresse renseignez-vous sur la location de la salle acceptée par le secrétariat, puis de la discrimination par un communautarisme de l'exploitant ! #Zidane #ÉricZemmour #Présidentielle2022",0,1
7,Pecresse,11:57:31,1510587297053433864,@soizicperrault @republicains_56 @Jeunes_avec_VP @JeunesRep56 @vpecresse @avecValerie @EnoraHermoso @sixtine_djn @Clementhrs Bravo welcome,1,0
8,Pecresse,11:57:10,1510587207937110021,"@soizicperrault @lesRepublicains @republicains_56 @Jeunes_avec_VP @JeunesRep56 @vpecresse @avecValerie @EnoraHermoso @sixtine_djn @Clementhrs Je me demande toujours qui paye les frais de déplacement, restauration et autres ?",0,1
9,Pecresse,11:56:59,1510587162168807425,@LArfeuillere @vpecresse @GuilhemCarayon @Jeunes_avec_VP @jeunesreps @JeunesReps19 @lesRepublicains @19_Avec_Valerie @avecValerie Guilhem notre futur député j espère de tout cœur ❤,1,0
10,Pecresse,11:37:26,1510582243051323401,"@njeannete @vpecresse @Le15avecValerie @Jeunes_avec_VP @etudiants_VP @MarionP_15 @ValRouffiac @Laurent_RACAPE @hec_vesproumis @AgnesEvren @Philippe_Goujon @avecValerie Ce n'est toujours pas le Revenu Universel (ou de Base) inconditionnel.
Seule évolution qui ait une chance de parvenir un jour à éradiquer la pauvreté.",1,0
11,Pecresse,11:36:44,1510582064155971589,"@avecValerie @vpecresse 🙃🙃🙃🙃🙃🙃🙃🙃🙃
Non elle n'arrivera pas au 2ème Tour....",0,1
12,Pecresse,11:35:42,1510581804755034116,@JeunesReps34 @vpecresse @marie_montariol @avecValerie @JeunesReps_Occ @lesRepublicains @etudiants_VP @LiamCharlesMay @LoicDaures @avecPecresse34 @BenjaMercurio https://t.co/NTTImxTW4Z,0,0
13,Pecresse,11:35:04,1510581648651341832,@JeunesReps34 @vpecresse @marie_montariol @avecValerie @JeunesReps_Occ @lesRepublicains @etudiants_VP @LiamCharlesMay @LoicDaures @avecPecresse34 @BenjaMercurio C'était hier macro... https://t.co/nr5n9exCYS,0,0
14,Pecresse,11:34:23,1510581472725553152,@Bargiarelli2 @vpecresse @avecValerie @francoisbaroin Bon meeting à tous!,1,0
15,Pecresse,11:33:14,1510581184149049344,@avecValerie Pecresse ? c’est qui Pecresse ?,0,0
16,Pecresse,11:32:56,1510581109704339457,@avecValerie C'est juste le reflet d'une droite molle et complaisante et d'une gauche collabo que l'on a eu pendant plus de 40 ans au gouvernement = zones de non droit . On n'en veut pas on n'en veut PLUS. Avec #MLP_officiel #MarinePresidente2022 Femme d'État 🇫🇷,0,1
17,Pecresse,11:32:19,1510580955496464392,@lesRepublicains @vpecresse @avecValerie Oui oui on y croit https://t.co/90m4nZtvhH,1,0
18,Pecresse,11:31:58,1510580868250750980,@JeunesReps34 @vpecresse @marie_montariol @avecValerie @JeunesReps_Occ @lesRepublicains @etudiants_VP @LiamCharlesMay @LoicDaures @avecPecresse34 @BenjaMercurio 😂😂😂😂😂😂😂😂😂😂,0,0
19,Pecresse,11:31:33,1510580763808477185,"@avecValerie Décidément, vous racontez des conneries en permanence… Une session de city foot a été réservée et payée par des membres du parti. Ce qui est malhonnête c’est de virer le client ! Comme si on vous virait d’un cours de tennis parce que vous êtes untel… Trouvez autre chose !",0,1
20,Zemmour,23:54:00,1510042831808835584,"@Ockhalm @thebossbougnat @JeanBisous @jeanlouisconn1 @ZemmourEric C'est politique, je dit pas qu'on doit prendre plus les réfugiés d'un plutôt que ceux d'un autres, mais ca fait mieux de prendre les uns plutôt que les autres, selon qui tu soutiens ou qui tu veut convaincre.",1,0
21,Zemmour,23:53:59,1510042826947678208,@GabyChris54 @martydufutur @ZemmourEric Au moins les porcs servent à quelque chose,0,1
22,Zemmour,23:53:58,1510042821117546497,@LeCapuchonNoir @ZemmourEric Haine de quoi ?,0,0
23,Zemmour,23:53:55,1510042809205772289,"@martydufutur @ZemmourEric C'est arrivé 2 fois à mon frère (17 ans).
Les 2 fois par des groupes de ""ces gens là"" qui voulaient lui voler sa veste du Réal. 
Résultat : IL NE LA MET PLUS POUR NE PAS SE FAIRE AGRESSER. 

C'EST NORMAL ÇA ?!!!
(oui il a tjr sa veste, dur à cuire le gamin)",0,1
24,Zemmour,23:53:34,1510042719011454982,"@blanc_christian @Nicolas04324218 @Mediavenir @Samuel_Lafont @ZemmourEric @stanislasrig @jerome_riviere @MarionMarechal @Reconquete_Z Mais on est au courant.
Au Urnes citoyens !",1,0
25,Zemmour,23:53:13,1510042633435029506,@Patrickjardin21 @EvelyneNahellec @ZemmourEric Ah donc le criminel en 1940 était musulman ? Ah je ne savais pas dis donc.,0,1
26,Zemmour,23:52:59,1510042575201513474,@Coco45800 @ZemmourEric … ou bien alors Twitter est un nid de dangereux souverainistes… Naaaaaan…,0,1
27,Zemmour,23:52:59,1510042574853132292,@rachel02861638 @BouvetCatherin1 @ZemmourEric Ma meilleure amie de confession juive m'a dit aujourd'hui que la communauté va voter Macron en majorité...je lui ai dit que c'était une mauvaise idée s'ils souhaitent vivre en paix ici dans leur pays.,0,1
28,Zemmour,23:52:38,1510042486118432769,"@martydufutur @ZemmourEric Je me suis coupé en éminçant des oignons, il faut rapidement que la France redevienne la France !",0,1
29,Zemmour,23:52:17,1510042397690023938,@Plopa @FrantzJonathan3 @ZemmourEric Je source juste mes propos. Les mots ont un sens. La politique c'est pas des mots qu'on emploie à sa sauce. Si je dis que Zemmour est fasciste c'est qu'il colle à la définition c'est qu'il colle à la définition qu'en font les politologues et historiens.,0,1
30,Zemmour,23:58:34,1510043978577727494,Mon vote ira pour @ZemmourEric  #Presidentielles https://t.co/o92voq4fA0,1,0
31,Zemmour,23:57:49,1510043791419482112,"Comment cela 🤔
Il est radicalisé ?????????

Châteaudun (28) : Un homme frappé à mort à coup de tesson de bouteille par un codétenu radicalisé -

⁦@ZemmourEric⁩ What else ??? https://t.co/NwLJlROhLc",0,1
32,Zemmour,23:57:37,1510043741159051271,"@JCoupable @ZemmourEric @SPCJFRANCE N'importe quoi !
Zemmour n'est pas entouré de fachos, loin s'en faut.",1,0
33,Zemmour,23:57:32,1510043716999864324,"@ZemmourEric ""Je ne vois que ce que je crois"" 🤡😅",0,0
34,Zemmour,23:57:30,1510043710771376131,@docteurmoulaga @NassiraELM @ZemmourEric @DamienRieu Non,0,1
35,Zemmour,23:57:21,1510043674218057730,@GabyChris54 @martydufutur @ZemmourEric Et pourquoi pas leur donner leur donner le droit de piloter des avions de lignes au nom de l'égalité et de la discrimination https://t.co/SF9I8SJRxu ces gens là sont ministres.Esperons que ce cauchemar s'arrêtera dans 24 jours.,0,1
