,candidate,time,tweet_id,text,Positive,Negative
0,Pecresse,15:58:19,1505936851709747210,@lesRepublicains @vpecresse @avecValerie Votre campagne est affligeante ! Et pourtant j'y ai cru...Encore une fois la droite m'aura déçu.,0,0
1,Pecresse,15:57:11,1505936568510517252,@avecValerie @vpecresse @ChJacob77 Les bal tringles de Pécresse sont sur tous les plateaux et ils rament,0,0
2,Pecresse,15:55:43,1505936200019980292,@17eavecValerie @vpecresse @AureliAssouline @Ayette_F @geoffroyboulard @brigitte_kuster @catherine_dumas @Alix_Bougeret @avecValerie @Pecresse_Team @JReps_75 @Jeunes_avec_VP @JRep75017 @jjackyvesbohbot @AgnesEvren Valérie Pecresse présidente 🇫🇷🇫🇷🇫🇷🇫🇷 https://t.co/z9RGEXO2CK,0,0
3,Pecresse,15:55:40,1505936186719752194,@avecValerie @vpecresse @ChJacob77 J' adore ce nouveau sondage.... https://t.co/t8y4rhHi4m,0,0
4,Pecresse,15:55:26,1505936127580155909,@17eavecValerie @vpecresse @adlmorandiere @LedranCh @Carline_LN @geoffroyboulard @brigitte_kuster @catherine_dumas @AureliAssouline @Alix_Bougeret @Ayette_F @Pecresse_Team @LRepublicains75 @Jeunes_avec_VP @avecValerie @JRep75017 @jjackyvesbohbot @AgnesEvren @JReps_75 Valérie Pecresse présidente 🇫🇷🇫🇷🇫🇷,0,0
5,Pecresse,15:51:21,1505935100026003462,@valerieboyer13 @ADublanche @DamienRieu @vpecresse @avecValerie #Pecresse #macron bonnet blanc et blanc bonnet. Nous serons dans la même 💩. @valerieboyer13 je vous aime bien vous avez su faire entendre les voix de nombreux français mais abandonnez ce vieux rafiot que sont les #LesRepublicains parti moribond désormais dans les traces du #PS,0,0
6,Pecresse,15:51:18,1505935086524506118,@avecValerie @xavierbertrand Séraphin Lampion n’a pas la lumière à tous les étages 🙄🤡,0,0
7,Pecresse,15:50:25,1505934867321733126,"@Jeunes_avec_VP @lesRepublicains @avecValerie Vous n'arrivez même pas à remplir vos salles sans cars, à générer une réelle ferveur, à ne pas copier, à ne pas mentir..

#ZemmourPresident",0,0
8,Pecresse,15:49:37,1505934665546412038,"@Jeunes_avec_VP @lesRepublicains @avecValerie @vpecresse  ↘️10,5% tendance 8% au 10 avril 22
Aucune proposition imprime",0,0
9,Pecresse,15:49:06,1505934533891440658,@avecValerie @vpecresse Un trop grande langue !!!!,0,0
10,Pecresse,15:48:10,1505934299455012866,@avecValerie Et bientôt MLP qui refuse d’aller à l’assemblée nationale pour écouter le président #ukraine montrant ainsi qu’elle préfère poutine,0,0
11,Pecresse,15:47:17,1505934076468998144,"Suite à la présentation du programme de @vpecresse , j’ai eu l’occasion de m’exprimer sur la Banque des Outre-mer et celle des Jeunes notamment. Opportunité de souligner le programme jeunesse de notre candidate.
#Pecresse2022 
@Jeunes_avec_VP 
@avecValerie https://t.co/7K0SugYfoJ",0,0
12,Pecresse,15:45:59,1505933749824929792,@romeo_frot @avecValerie @jeunesreps @Jeunes_avec_VP @JeunesVPndie @edouard_varin @tristan_dubost @HoudanGregoire @kouroshkhalili_ @NDupiech @CharlesPrats 😂,0,0
13,Pecresse,15:44:55,1505933480215076868,"@avecValerie @xavierbertrand Le roi des traîtres, il ose parler de Macron de cette façon ! Bravo pauvre homme !!!",0,0
14,Pecresse,15:41:51,1505932710803648512,"@Figolu_20 @avecValerie @lesRepublicains @vpecresse @ChJacob77 @vpecresse a démenti sur #radioJ avoir dit qu’@EmmanuelMacron avait copié son programme . 
Qui ne l’a pas entendu et vu le dire sur une chaîne de TV, dès la fin du discours de @EmmanuelMacron ?
Qui croire, dans cette crémerie, ce qui compte surtout c’est le concours de mensonges?",0,0
15,Pecresse,15:38:37,1505931897221918720,@lesRepublicains @vpecresse @avecValerie Va falloir déjà redresser les sondages...,0,0
16,Pecresse,15:35:11,1505931029835657220,@lesRepublicains @vpecresse @avecValerie https://t.co/NYN1SQVGZI,0,0
17,Pecresse,15:34:54,1505930960461828100,"@lesRepublicains @vpecresse @avecValerie Vous avez raison, pour redresser la France votez @ZemmourEric",0,0
18,Pecresse,15:34:21,1505930823324901378,"@avecValerie @vpecresse @ChJacob77 Arrêtez de mentir monsieur @ChJacob77 . 
Le vote utile serait que vous votiez @EmmanuelMacron dès le 1 er tour .
Ça vous soulagerait, vous les #LR de continuer à nous abreuver de mensonges et d’approximations qui reposent sur des recettes éculées . Vous n’avez pas de programme !",0,0
19,Pecresse,15:34:02,1505930742727073796,@Jeunes_avec_VP @lesRepublicains @avecValerie https://t.co/gowfjlnPeO,0,0
20,Pecresse,15:33:56,1505930718723063815,"@Jeunes_avec_VP @lesRepublicains @avecValerie Et hop un sondage, à chacun son sondage ça coûte pas chère et ça remonte le moral « donnes moi ton sondage je te dirais qui tu es » .
Je vous donne pas mon sondage, je veux pas vous démoraliser .",0,0
21,Pecresse,15:33:03,1505930493447049230,@valerieboyer13 @ADublanche @DamienRieu @vpecresse @avecValerie Je pense qu'ils bossent pour lui. Je vois pas d'autre explication...,0,0
22,Pecresse,15:31:32,1505930115099893761,"@ADublanche @DamienRieu Alors que #macron refuse aux🇫🇷un débat sur son bilan  #Alstom #Mackinsey sécurité,dette…ses adversaires lui servent de supplétifs et concentrent leurs attaques contre @vpecresse qui est seule qui peut imposer un débat à #macron et proposer un projet sérieux aux🇫🇷 
@avecValerie",0,0
23,Pecresse,15:30:09,1505929765315883015,"@lesRepublicains @vpecresse @avecValerie Je ne pense pas, mais j espère qu elle vas mettre macron KO",0,0
24,Pecresse,15:29:50,1505929687461408774,@Jeunes_avec_VP @lesRepublicains @avecValerie MENTEURS!,0,0
